y_val,node
1,0.6739876
0,0.6617478
1,0.82801765
1,0.27906314
0,0.40817672
0,0.22398965
1,0.723673
0,0.4617882
1,0.6637019
0,0.41333917
0,0.75807256
0,0.4615105
1,0.8402779
0,0.6459361
1,0.8138963
1,0.7471085
0,0.23760684
0,0.24437578
0,0.25176775
0,0.5406194
1,0.7331384
0,0.2851674
1,0.6334515
1,0.76008105
0,0.28143945
0,0.45666614
0,0.29820782
1,0.32856357
1,0.27485085
1,0.8081271
1,0.84768623
0,0.44864017
1,0.6591058
0,0.29125735
1,0.51526445
0,0.33847246
1,0.6522644
1,0.74416906
0,0.7702723
1,0.68978375
1,0.80592674
0,0.25701666
1,0.78069407
0,0.77292866
1,0.84266114
1,0.80014896
1,0.5533952
1,0.7933762
1,0.78031415
0,0.28752863
0,0.40936494
1,0.804934
1,0.3020121
1,0.7636195
1,0.69056374
1,0.82996064
1,0.68349975
0,0.4326637
1,0.83159137
0,0.21725376
0,0.5758537
1,0.75048834
1,0.6872877
1,0.6160215
1,0.5475191
0,0.20550404
0,0.2931734
0,0.64617383
1,0.8023728
1,0.8405371
1,0.514185
0,0.34380186
1,0.66211814
1,0.8005336
0,0.23229305
0,0.22561157
0,0.58866847
0,0.5820052
1,0.8232563
0,0.46648476
1,0.84572685
0,0.30317858
1,0.6551206
1,0.3556478
1,0.7640591
0,0.642903
0,0.7814629
0,0.3500708
1,0.8297841
1,0.39747292
1,0.4846161
0,0.29029578
0,0.7763719
1,0.7455899
0,0.27377018
1,0.77151537
1,0.48905936
0,0.2295411
0,0.26354575
1,0.51228076
0,0.2501097
1,0.78010416
1,0.632252
1,0.7331379
0,0.72213244
0,0.8219273
0,0.26297617
1,0.72477925
0,0.22448233
0,0.24012497
1,0.78558934
1,0.39842194
0,0.7727662
1,0.7537903
0,0.2158117
1,0.78616935
1,0.353416
0,0.6390957
1,0.656304
1,0.788573
1,0.7584075
1,0.22409193
1,0.8438163
1,0.25175852
0,0.7418636
1,0.5762655
0,0.28219792
1,0.65396774
1,0.7559789
1,0.7982946
1,0.22003126
0,0.250129
0,0.35315526
1,0.38567755
0,0.48827532
0,0.2622397
0,0.6667193
1,0.57461345
0,0.23566088
1,0.7165612
0,0.7686813
0,0.6058328
1,0.8354763
0,0.7356784
1,0.5317571
0,0.4478891
1,0.82270026
1,0.836178
0,0.78469557
1,0.2587685
1,0.75114286
1,0.8464629
0,0.43468058
1,0.40002754
1,0.3389745
0,0.42157364
1,0.70157224
0,0.3458994
1,0.75745136
1,0.83407974
1,0.7194843
1,0.8202799
1,0.7907707
1,0.58895075
1,0.64776504
0,0.6570038
1,0.81338036
0,0.21599747
1,0.8184348
1,0.4903049
0,0.2710275
1,0.29516527
0,0.74045354
1,0.74285424
0,0.52857685
1,0.75741005
1,0.301148
0,0.7595468
1,0.8336451
1,0.7672844
0,0.44458792
1,0.36769366
0,0.2741609
1,0.29298347
0,0.21560577
0,0.6860941
0,0.29280967
0,0.49329627
0,0.25178036
1,0.7852699
0,0.2096552
1,0.7628576
0,0.4108589
1,0.7914791
1,0.80033547
1,0.8405148
0,0.78100306
1,0.24665208
1,0.76457846
1,0.8377044
1,0.4819077
0,0.73411155
0,0.675666
0,0.21066323
1,0.7893662
1,0.8133862
0,0.7394793
1,0.7920268
0,0.69837856
1,0.22047502
0,0.66048855
0,0.7523101
1,0.7423601
0,0.8108539
0,0.5525
0,0.43877167
0,0.72063476
1,0.26851305
1,0.6613924
1,0.78772855
0,0.4465129
1,0.31284282
0,0.3853255
1,0.6729448
1,0.81583524
1,0.76399523
1,0.72096795
1,0.26383483
1,0.72958326
0,0.33625025
1,0.8195536
1,0.61265725
0,0.3730295
1,0.59406966
0,0.25959745
1,0.7087995
0,0.64470255
1,0.68335927
1,0.83378977
0,0.24658372
1,0.5551421
1,0.7337746
1,0.28738788
