y_val,tabnet
1,0.932329
0,0.86353046
1,0.99733007
1,0.24577191
0,0.664828
0,0.01604546
1,0.9552229
0,0.7190471
1,0.89711475
0,0.016780406
0,0.9002321
0,0.92450297
1,0.9639515
0,0.83218914
1,0.99482673
1,0.9032768
0,0.0068270154
0,0.0111987265
0,0.006325924
0,0.023497172
1,0.9701058
0,0.024139846
1,0.86353046
1,0.9539554
0,0.027206272
0,1.0
0,0.022972777
1,0.017307173
1,0.53743756
1,0.9174359
1,0.998657
0,0.87793624
1,0.024826458
0,0.8579258
1,0.78331685
0,1.0
1,0.9999906
1,0.9622143
0,1.0
1,0.9436307
1,0.99566096
0,0.008275918
1,0.9701058
0,0.96282876
1,0.9984236
1,0.9818928
1,0.96350646
1,0.97653925
1,1.0
0,0.00796216
0,0.98987794
1,0.99952364
1,0.014908977
1,0.026129905
1,1.0
1,0.991043
1,0.9174359
0,0.7585212
1,0.99740666
0,0.016416678
0,1.0
1,0.79474926
1,0.93084186
1,0.8579258
1,0.884995
0,0.01528956
0,0.01528956
0,0.95650715
1,0.9983683
1,0.94117385
1,0.83236617
0,0.9981178
1,0.99469274
1,0.8799269
0,0.00796216
0,0.017134449
0,0.8579258
0,0.03180505
1,0.99993885
0,0.9999981
1,1.0
0,0.7164482
1,1.0
1,0.019352831
1,0.9174359
0,0.7860121
0,0.8240666
0,0.9123753
1,0.99359703
1,0.01868613
1,0.7820721
0,0.0050758063
0,0.95527303
1,0.9701058
0,0.664828
1,0.98702174
1,0.9963871
0,0.007660805
0,0.019924343
1,0.884995
0,0.018116632
1,0.8028416
1,0.80857956
1,0.9322304
0,0.91533524
0,0.9784176
0,0.7585212
1,0.8669331
0,0.017476544
0,0.010042807
1,0.94606787
1,0.9999075
0,0.96882117
1,0.94491047
0,0.016780406
1,0.95650715
1,0.022250174
0,1.0
1,0.8799269
1,0.9546937
1,0.9818928
1,0.53743756
1,0.9696064
1,0.011600598
0,0.91533524
1,0.884995
0,0.015857777
1,0.86353046
1,1.0
1,0.9436307
1,0.3909791
0,0.017134449
0,0.012014469
1,0.8579258
0,0.7190471
0,0.101458065
0,0.7444839
1,0.83236617
0,0.019586304
1,0.9944741
0,0.9818928
0,0.011600598
1,0.7806605
0,0.6169269
1,1.0
0,0.6657139
1,0.99616575
1,0.83316046
0,0.82016075
1,0.019176297
1,0.9032768
1,0.9999982
0,0.021033352
1,0.020357933
1,0.014908977
0,0.7190471
1,0.9032768
0,0.30155975
1,1.0
1,0.99173474
1,0.9741303
1,0.883322
1,0.026921833
1,0.0060906364
1,0.020459937
0,0.89711475
1,0.9810219
0,0.36718282
1,0.99867165
1,0.9174359
0,0.8579258
1,0.012440083
0,0.9701058
1,0.94491047
0,0.0108089615
1,0.98702174
1,0.0060237646
0,0.77594405
1,0.9701058
1,0.8749797
0,0.8579258
1,0.017476544
0,0.023042865
1,0.83236617
0,0.017804615
0,0.93084186
0,0.019176297
0,0.83236617
0,0.019586304
1,1.0
0,0.012877281
1,0.93084186
0,0.017134449
1,0.89220333
1,0.7820721
1,0.98298496
0,0.9238474
1,0.008602362
1,0.82139236
1,0.8471145
1,1.0
0,0.99244785
0,0.9539554
0,0.014529147
1,0.96350646
1,0.98702174
0,0.99468166
1,0.9454879
0,0.99864024
1,0.3909791
0,0.9701058
0,0.7965112
1,0.71356016
0,0.019176297
0,0.7165317
0,0.89711475
0,0.011600598
1,0.011600598
1,0.9539554
1,0.99142456
0,0.8579258
1,0.018941388
0,0.8579258
1,0.9436307
1,0.025437932
1,1.0
1,0.7793493
1,0.018116632
1,0.9436307
0,0.83236617
1,0.99350256
1,0.017476544
0,0.019391056
1,0.7372982
0,0.7190471
1,0.87793624
0,0.83236617
1,0.9701058
1,0.9137332
0,0.7190471
1,0.8799269
1,1.0
1,0.48437157
