y_val,xgb
1,0.752057
0,0.5173059
1,0.93118864
1,0.15592258
0,0.21182701
0,0.2298989
1,0.7789408
0,0.39997458
1,0.38920274
0,0.24205886
0,0.6162087
0,0.62296903
1,0.9056651
0,0.49000952
1,0.9344296
1,0.61648077
0,0.030898567
0,0.20490654
0,0.1297991
0,0.64696425
1,0.79173183
0,0.44352967
1,0.7229042
1,0.8780221
0,0.16290732
0,0.44049606
0,0.33486173
1,0.26704112
1,0.751684
1,0.806498
1,0.9802613
0,0.808941
1,0.8331327
0,0.12917341
1,0.76772827
0,0.49921587
1,0.43232366
1,0.76455677
0,0.7544958
1,0.45200974
1,0.96091664
0,0.2562742
1,0.7717322
0,0.5796567
1,0.973133
1,0.709753
1,0.23974003
1,0.9112682
1,0.87645674
0,0.25428185
0,0.7281074
1,0.9268453
1,0.11215806
1,0.8395167
1,0.7883492
1,0.89113957
1,0.5595419
0,0.31945476
1,0.95925367
0,0.31418836
0,0.66990864
1,0.38054508
1,0.48412567
1,0.5790398
1,0.27620754
0,0.014185883
0,0.13856158
0,0.82726747
1,0.72328866
1,0.9273303
1,0.7125168
0,0.39560744
1,0.6287162
1,0.86020285
0,0.07719263
0,0.048751526
0,0.34848616
0,0.827451
1,0.96668243
0,0.64189535
1,0.95520407
0,0.07527281
1,0.8386837
1,0.4913249
1,0.7641579
0,0.7606431
0,0.82516706
0,0.41314188
1,0.9453943
1,0.41244408
1,0.44758546
0,0.48367915
0,0.7605637
1,0.8909253
0,0.12843125
1,0.7371227
1,0.13624233
0,0.24603938
0,0.34118629
1,0.55685157
0,0.12699825
1,0.8962443
1,0.9621073
1,0.93566674
0,0.39685068
0,0.9411113
0,0.41938603
1,0.41025698
0,0.11825318
0,0.46613082
1,0.9116006
1,0.76059633
0,0.5733953
1,0.9126238
0,0.04297147
1,0.94160223
1,0.21078129
0,0.7793084
1,0.68767834
1,0.85098636
1,0.9374135
1,0.06310585
1,0.97545177
1,0.3555198
0,0.8168628
1,0.60248
0,0.17466584
1,0.72048455
1,0.6398393
1,0.94150233
1,0.27166703
0,0.13834997
0,0.3658835
1,0.15961073
0,0.47319698
0,0.040180728
0,0.6091703
1,0.6659727
0,0.116795786
1,0.87528574
0,0.81149846
0,0.36399662
1,0.7788223
0,0.526727
1,0.8770831
0,0.4596228
1,0.96979374
1,0.8493421
0,0.70686466
1,0.14521447
1,0.7385996
1,0.9447816
0,0.56545025
1,0.16921037
1,0.47070828
0,0.6243736
1,0.54168475
0,0.36527228
1,0.4898339
1,0.9036418
1,0.4604955
1,0.7556029
1,0.8769585
1,0.966009
1,0.5275244
0,0.6737118
1,0.7590188
0,0.17535992
1,0.93102574
1,0.2723959
0,0.15959892
1,0.7056466
0,0.91854936
1,0.7300399
0,0.17515053
1,0.74107134
1,0.48707047
0,0.72230965
1,0.9466528
1,0.87823904
0,0.39144257
1,0.13860163
0,0.22220765
1,0.24745274
0,0.2719185
0,0.9315878
0,0.23750278
0,0.32234937
0,0.20348683
1,0.77563614
0,0.04613731
1,0.76761365
0,0.47480005
1,0.9870279
1,0.79525745
1,0.96387434
0,0.85537237
1,0.31617782
1,0.60978955
1,0.94291484
1,0.7112273
0,0.62296015
0,0.83449423
0,0.026847167
1,0.82445353
1,0.8698527
0,0.7495172
1,0.8744806
0,0.94764096
1,0.021233577
0,0.33084086
0,0.83188134
1,0.66004926
0,0.95965654
0,0.47165084
0,0.39712527
0,0.9201111
1,0.2503375
1,0.7880966
1,0.6802738
0,0.49730378
1,0.208347
0,0.3654595
1,0.5170851
1,0.99228644
1,0.8828655
1,0.95895606
1,0.42151266
1,0.6786842
0,0.4772753
1,0.98814535
1,0.45432383
0,0.15305404
1,0.5288984
0,0.09128319
1,0.84389955
0,0.48167637
1,0.86680806
1,0.9253617
0,0.07147198
1,0.50590754
1,0.80883265
1,0.07752216
